ID,Target_LifeExpectancy
1,58.08105692784226
2,57.680781161518425
3,57.173994455248426
4,56.85613112601702
5,56.06129559876787
6,55.234110807095554
7,56.737903559328515
8,54.974311191758005
9,55.052128810741024
10,54.788923412875455
11,50.96356607231078
12,51.71632126497807
13,51.592150921214696
14,52.07431325363427
15,54.68265165253208
16,54.63370616810503
17,81.50698243367965
18,81.28394562831213
19,82.17535124224925
20,82.25935633771476
21,82.07337353678308
22,82.01837879337337
23,81.82176679304479
24,81.5064069263062
25,82.80138936719099
26,82.04813455153426
27,82.0723193801963
28,84.25420352127088
29,82.84257393741957
30,81.40681049529691
31,80.19566087856488
32,79.90662089553278
33,77.48730512128233
34,79.11365972622079
35,76.84640678475483
36,73.01817300571676
37,78.02699581218464
38,73.59315779867693
39,73.30273538481607
40,76.13826267408407
41,73.43466596955766
42,76.63386659541835
43,75.51279719949332
44,74.80501566528403
45,76.03626393064404
46,72.27181269568649
47,74.42897443901705
48,73.02410821453039
49,75.4035313029479
50,76.06514967638641
51,75.16120353460262
52,75.67160926281977
53,75.81462882204895
54,75.82604738791404
55,78.35185497542224
56,77.79855285016312
57,76.37413528225497
58,76.27107475972898
59,75.97468994702639
60,75.81782834248949
61,75.24309917852376
62,77.27281471468471
63,76.19593896120652
64,75.2178207751445
65,70.0915647556429
66,70.82062584587216
67,70.72890825714781
68,72.09498826879155
69,70.79320600752739
70,75.01551320204817
71,74.3498298372656
72,69.80731307462734
73,69.17912619339891
74,68.97368281430772
75,68.81565172574122
76,68.28561567978528
77,72.62742603701405
78,67.07377132425644
79,66.47129876974535
80,63.889943618582734
81,76.43772008380105
82,76.11665583949267
83,74.10130220678961
84,75.46271482210845
85,75.33321828149663
86,75.64674102386054
87,76.71223084695205
88,74.81808320861903
89,74.60519070644075
90,71.8738708495597
91,72.44656109873326
92,72.39045572008138
93,70.91969298843185
94,71.09601196489928
95,73.64218476923125
96,69.9104801263067
97,56.06030926606279
98,60.481262214578436
99,54.10716296365778
100,54.900271755990076
101,54.58082470019596
102,55.207896544096684
103,53.962023563682415
104,53.67623914979661
105,53.55549702713442
106,52.72223616695885
107,52.14794366774361
108,51.28047652314507
109,49.83464028785758
